"bin_extents","bin_values"
-91.09,3
-88.989,2
-86.888,2
-84.787,6
-82.686,2
-80.584,5
-78.483,7
-76.382,7
-74.281,7
-72.18,10
-70.079,16
-67.978,17
-65.877,19
-63.775,41
-61.674,37
-59.573,47
-57.472,87
-55.371,92
-53.27,129
-51.169,148
-49.068,220
-46.966,260
-44.865,342
-42.764,408
-40.663,552
-38.562,658
-36.461,866
-34.36,1237
-32.259,1568
-30.157,2071
-28.056,2672
-25.955,3772
-23.854,5022
-21.753,6944
-19.652,9727
-17.551,13748
-15.449,19247
-13.348,27313
-11.247,40553
-9.1461,63032
-7.045,99445
-4.9438,157404
-2.8427,247557
-0.74156,324080
1.3596,316845
3.4607,236084
5.5618,157473
7.663,102791
9.7641,65910
11.865,43212
13.966,29013
16.067,20133
18.169,13344
20.27,9091
22.371,6364
24.472,4606
26.573,3400
28.674,2538
30.775,1854
32.877,1427
34.978,1119
37.079,816
39.18,683
41.281,537
43.382,399
45.483,332
47.584,226
49.686,177
51.787,125
53.888,88
55.989,75
58.09,41
60.191,53
62.292,37
64.393,32
66.495,27
68.596,20
70.697,17
72.798,16
74.899,13
77,11
79.101,8
81.202,7
83.304,8
85.405,10
87.506,7
89.607,8
91.708,2
93.809,2
95.91,4
98.012,2
100.11,1
102.21,2
104.31,2
106.42,1
108.52,2
110.62,2
112.72,0
114.82,1
116.92,3
