"bin_extents","bin_values"
0.034088,25
0.060486,65
0.086884,115
0.11328,183
0.13968,314
0.16608,423
0.19248,582
0.21888,697
0.24527,1002
0.27167,1168
0.29807,1501
0.32447,1686
0.35087,1884
0.37727,2165
0.40366,2346
0.43006,2829
0.45646,3371
0.48286,4006
0.50926,4673
0.53566,5616
0.56205,6386
0.58845,7019
0.61485,8142
0.64125,9110
0.66765,9787
0.69405,11036
0.72044,12206
0.74684,13060
0.77324,13783
0.79964,14394
0.82604,15353
0.85244,16224
0.87883,16996
0.90523,17599
0.93163,18213
0.95803,19263
0.98443,20405
1.0108,21725
1.0372,22713
1.0636,23110
1.09,24592
1.1164,26071
1.1428,27920
1.1692,29697
1.1956,31357
1.222,34101
1.2484,37132
1.2748,39491
1.3012,41794
1.3276,44170
1.354,46692
1.3804,49455
1.4068,51441
1.4332,54850
1.4596,58492
1.486,61745
1.5124,63951
1.5388,65342
1.5652,65959
1.5916,65491
1.618,65081
1.6444,64604
1.6708,62361
1.6972,59164
1.7236,56259
1.75,54066
1.7764,52354
1.8028,50183
1.8292,46992
1.8556,42878
1.882,39358
1.9084,36341
1.9348,33071
1.9612,29405
1.9876,25368
2.014,22323
2.0404,18884
2.0668,16044
2.0932,13072
2.1196,10523
2.146,8936
2.1724,7368
2.1987,6046
2.2251,5000
2.2515,3966
2.2779,3083
2.3043,2524
2.3307,2208
2.3571,2050
2.3835,1588
2.4099,1295
2.4363,1096
2.4627,876
2.4891,657
2.5155,430
2.5419,353
2.5683,240
2.5947,122
2.6211,53
2.6475,12
