"bin_extents","bin_values"
0.024071,8
0.052946,56
0.081821,137
0.1107,283
0.13957,371
0.16845,453
0.19732,643
0.2262,916
0.25507,1147
0.28395,1429
0.31282,1833
0.3417,2309
0.37057,2662
0.39945,2969
0.42832,3741
0.4572,4506
0.48607,5284
0.51495,6303
0.54382,7232
0.5727,8212
0.60157,9191
0.63045,10230
0.65932,11412
0.6882,12636
0.71708,13891
0.74595,14957
0.77483,16347
0.8037,17709
0.83258,18930
0.86145,20032
0.89033,20743
0.9192,21916
0.94808,22965
0.97695,24673
1.0058,26268
1.0347,27975
1.0636,30133
1.0925,31646
1.1213,33281
1.1502,34572
1.1791,36783
1.208,38745
1.2368,41703
1.2657,44469
1.2946,47266
1.3235,50172
1.3523,52504
1.3812,55014
1.4101,57809
1.439,60851
1.4678,61916
1.4967,63291
1.5256,64631
1.5545,64825
1.5833,64650
1.6122,65332
1.6411,64239
1.67,63706
1.6988,61543
1.7277,58929
1.7566,55917
1.7855,52621
1.8143,49028
1.8432,45684
1.8721,42210
1.901,37612
1.9298,34364
1.9587,30709
1.9876,26862
2.0165,23271
2.0453,19316
2.0742,16252
2.1031,13851
2.132,11496
2.1608,9420
2.1897,8089
2.2186,6409
2.2475,5375
2.2763,4149
2.3052,3157
2.3341,2754
2.363,2392
2.3918,1966
2.4207,1445
2.4496,1087
2.4785,782
2.5073,625
2.5362,479
2.5651,387
2.594,269
2.6228,216
2.6517,175
2.6806,142
2.7095,83
2.7383,69
2.7672,50
2.7961,22
2.825,19
2.8538,9
2.8827,10
