"bin_extents","bin_values"
-75.575,1
-73.919,1
-72.262,2
-70.605,3
-68.949,4
-67.292,3
-65.636,6
-63.979,11
-62.323,12
-60.666,10
-59.01,14
-57.353,20
-55.696,19
-54.04,36
-52.383,50
-50.727,64
-49.07,69
-47.414,81
-45.757,103
-44.101,109
-42.444,180
-40.787,195
-39.131,257
-37.474,318
-35.818,401
-34.161,520
-32.505,614
-30.848,816
-29.192,1096
-27.535,1382
-25.878,1794
-24.222,2222
-22.565,2945
-20.909,4041
-19.252,5406
-17.596,7472
-15.939,10394
-14.282,14610
-12.626,20841
-10.969,30412
-9.3128,44404
-7.6562,64887
-5.9997,98736
-4.3431,146066
-2.6866,206844
-1.03,258926
0.62654,273674
2.2831,240701
3.9397,181092
5.5962,127279
7.2528,88544
8.9093,60358
10.566,42257
12.222,29582
13.879,20799
15.536,15060
17.192,10888
18.849,8011
20.505,5784
22.162,4421
23.818,3303
25.475,2501
27.131,1777
28.788,1378
30.445,926
32.101,781
33.758,549
35.414,413
37.071,342
38.727,267
40.384,227
42.04,208
43.697,157
45.354,137
47.01,109
48.667,80
50.323,46
51.98,56
53.636,43
55.293,42
56.95,36
58.606,35
60.263,19
61.919,9
63.576,20
65.232,14
66.889,11
68.545,7
70.202,5
71.859,5
73.515,12
75.172,6
76.828,4
78.485,4
80.141,2
81.798,3
83.454,0
85.111,1
86.768,0
88.424,1
