"bin_extents","bin_values"
-92.362,3
-90.243,2
-88.124,2
-86.005,0
-83.886,3
-81.766,1
-79.647,4
-77.528,5
-75.409,7
-73.29,11
-71.171,9
-69.052,18
-66.933,15
-64.814,26
-62.695,31
-60.576,46
-58.457,70
-56.338,79
-54.218,104
-52.099,127
-49.98,182
-47.861,239
-45.742,281
-43.623,384
-41.504,472
-39.385,579
-37.266,798
-35.147,1025
-33.028,1379
-30.909,1866
-28.789,2331
-26.67,3198
-24.551,4502
-22.432,6384
-20.313,8647
-18.194,12091
-16.075,16972
-13.956,24513
-11.837,35873
-9.7178,55680
-7.5987,88648
-5.4796,141447
-3.3605,227486
-1.2414,313840
0.87765,331082
2.9967,260094
5.1158,173369
7.2349,112948
9.354,73097
11.473,46690
13.592,31103
15.711,20966
17.83,14012
19.949,9718
22.068,6766
24.188,4899
26.307,3484
28.426,2403
30.545,1903
32.664,1530
34.783,1105
36.902,882
39.021,711
41.14,518
43.259,395
45.378,319
47.497,227
49.616,171
51.736,110
53.855,105
55.974,73
58.093,50
60.212,49
62.331,32
64.45,30
66.569,25
68.688,23
70.807,18
72.926,6
75.045,15
77.165,9
79.284,12
81.403,11
83.522,8
85.641,5
87.76,3
89.879,3
91.998,3
94.117,4
96.236,1
98.355,0
100.47,5
102.59,0
104.71,3
106.83,1
108.95,3
111.07,1
113.19,1
115.31,1
117.43,1
