"bin_extents","bin_values"
-73.566,2
-71.823,2
-70.081,12
-68.338,7
-66.595,14
-64.852,4
-63.109,16
-61.366,15
-59.623,14
-57.88,21
-56.137,36
-54.394,32
-52.652,43
-50.909,65
-49.166,84
-47.423,86
-45.68,112
-43.937,128
-42.194,216
-40.451,264
-38.708,320
-36.966,376
-35.223,469
-33.48,673
-31.737,819
-29.994,1071
-28.251,1399
-26.508,1829
-24.765,2393
-23.022,3088
-21.28,4117
-19.537,5681
-17.794,7799
-16.051,11057
-14.308,15605
-12.565,22689
-10.822,33074
-9.0793,48527
-7.3364,73926
-5.5935,113426
-3.8506,171185
-2.1078,241332
-0.36487,286720
1.378,277855
3.1209,222306
4.8638,155427
6.6067,105330
8.3496,71446
10.092,49029
11.835,33180
13.578,23384
15.321,16560
17.064,12062
18.807,8762
20.55,6171
22.293,4308
24.036,3273
25.778,2463
27.521,1722
29.264,1357
31.007,1051
32.75,855
34.493,663
36.236,471
37.979,394
39.722,261
41.465,241
43.207,169
44.95,177
46.693,123
48.436,99
50.179,76
51.922,66
53.665,55
55.408,57
57.151,30
58.893,22
60.636,23
62.379,29
64.122,26
65.865,20
67.608,15
69.351,8
71.094,10
72.837,10
74.579,7
76.322,13
78.065,2
79.808,6
81.551,4
83.294,5
85.037,4
86.78,4
88.523,0
90.265,2
92.008,1
93.751,0
95.494,0
97.237,0
98.98,1
