"bin_extents","bin_values"
-88.903,2
-86.889,1
-84.875,0
-82.86,3
-80.846,3
-78.832,3
-76.818,7
-74.803,10
-72.789,8
-70.775,15
-68.76,13
-66.746,16
-64.732,22
-62.718,37
-60.703,29
-58.689,41
-56.675,38
-54.66,62
-52.646,75
-50.632,100
-48.618,122
-46.603,192
-44.589,202
-42.575,277
-40.56,348
-38.546,450
-36.532,654
-34.518,783
-32.503,999
-30.489,1451
-28.475,1867
-26.46,2720
-24.446,3506
-22.432,4906
-20.418,6669
-18.403,9461
-16.389,13822
-14.375,20002
-12.36,28542
-10.346,43356
-8.3319,67835
-6.3176,110818
-4.3033,179904
-2.289,267973
-0.27476,324254
1.7395,302905
3.7538,221769
5.7681,145730
7.7824,95590
9.7967,61654
11.811,39907
13.825,26963
15.84,18369
17.854,12359
19.868,8812
21.882,6066
23.897,4412
25.911,3037
27.925,2139
29.939,1629
31.954,1219
33.968,914
35.982,707
37.997,540
40.011,425
42.025,307
44.039,250
46.054,204
48.068,158
50.082,111
52.097,93
54.111,77
56.125,79
58.139,59
60.154,65
62.168,45
64.182,39
66.197,30
68.211,19
70.225,16
72.239,10
74.254,15
76.268,10
78.282,6
80.297,10
82.311,5
84.325,4
86.339,5
88.354,7
90.368,5
92.382,2
94.397,1
96.411,0
98.425,2
100.44,0
102.45,0
104.47,1
106.48,2
108.5,0
110.51,2
