"bin_extents","bin_values"
0.044769,31
0.072389,82
0.10001,157
0.12763,281
0.15525,427
0.18287,582
0.21049,746
0.23811,879
0.26574,1207
0.29336,1436
0.32098,1816
0.3486,2072
0.37622,2413
0.40384,2681
0.43146,3228
0.45908,3852
0.4867,4534
0.51432,5458
0.54194,6333
0.56956,7246
0.59719,7972
0.62481,9050
0.65243,10251
0.68005,11303
0.70767,12214
0.73529,13637
0.76291,14429
0.79053,15213
0.81815,16436
0.84577,17529
0.87339,18680
0.90101,19421
0.92864,20195
0.95626,21416
0.98388,22425
1.0115,23563
1.0391,25277
1.0667,26558
1.0944,27316
1.122,28933
1.1496,30785
1.1772,32837
1.2048,35515
1.2325,37932
1.2601,40977
1.2877,43928
1.3153,45946
1.3429,49097
1.3706,50753
1.3982,53712
1.4258,56532
1.4534,59154
1.4811,62375
1.5087,64470
1.5363,65169
1.5639,65664
1.5915,65845
1.6192,65527
1.6468,64527
1.6744,63720
1.702,61599
1.7296,58201
1.7573,54940
1.7849,52991
1.8125,48989
1.8401,45274
1.8677,41694
1.8954,38237
1.923,35103
1.9506,31910
1.9782,28477
2.0058,24523
2.0335,20221
2.0611,16746
2.0887,13842
2.1163,11388
2.144,9319
2.1716,7977
2.1992,6584
2.2268,5442
2.2544,4335
2.2821,3313
2.3097,2732
2.3373,2425
2.3649,2123
2.3925,1733
2.4202,1431
2.4478,1061
2.4754,792
2.503,630
2.5306,454
2.5583,340
2.5859,210
2.6135,157
2.6411,101
2.6687,57
2.6964,28
2.724,15
2.7516,10
2.7792,4
