"bin_extents","bin_values"
-73.298,3
-71.544,2
-69.79,7
-68.036,7
-66.282,7
-64.527,16
-62.773,24
-61.019,24
-59.265,23
-57.511,32
-55.757,31
-54.002,38
-52.248,41
-50.494,63
-48.74,86
-46.986,113
-45.231,118
-43.477,141
-41.723,233
-39.969,273
-38.215,327
-36.46,409
-34.706,555
-32.952,716
-31.198,929
-29.444,1213
-27.69,1607
-25.935,2006
-24.181,2687
-22.427,3513
-20.673,4676
-18.919,6476
-17.164,9095
-15.41,12752
-13.656,18356
-11.902,26221
-10.148,38276
-8.3935,57368
-6.6393,89068
-4.8851,135942
-3.1309,201170
-1.3767,267141
0.37746,291458
2.1316,259140
3.8858,192685
5.64,131371
7.3942,88802
9.1484,60564
10.903,40924
12.657,28449
14.411,20038
16.165,14449
17.919,10314
19.674,7285
21.428,5223
23.182,3781
24.936,2751
26.69,2089
28.444,1583
30.199,1184
31.953,1009
33.707,711
35.461,576
37.215,400
38.97,335
40.724,255
42.478,211
44.232,169
45.986,132
47.741,125
49.495,95
51.249,79
53.003,72
54.757,44
56.511,49
58.266,39
60.02,29
61.774,31
63.528,19
65.282,28
67.037,17
68.791,18
70.545,14
72.299,6
74.053,1
75.808,7
77.562,7
79.316,7
81.07,6
82.824,4
84.578,1
86.333,5
88.087,1
89.841,3
91.595,0
93.349,1
95.104,1
96.858,0
98.612,0
100.37,1
