"bin_extents","bin_values"
-87.288,5
-84.795,10
-82.303,10
-79.81,22
-77.317,19
-74.824,27
-72.331,29
-69.838,44
-67.346,36
-64.853,84
-62.36,99
-59.867,100
-57.374,127
-54.881,152
-52.389,190
-49.896,258
-47.403,333
-44.91,504
-42.417,696
-39.925,851
-37.432,1233
-34.939,1706
-32.446,2442
-29.953,3384
-27.46,4874
-24.968,6871
-22.475,10090
-19.982,14195
-17.489,20884
-14.996,31079
-12.503,48374
-10.011,78869
-7.5177,134181
-5.0249,219651
-2.5321,323431
-0.039231,358200
2.4536,283330
4.9464,186630
7.4393,116083
9.9321,73542
12.425,44642
14.918,27337
17.411,17416
19.903,11015
22.396,7424
24.889,5040
27.382,3389
29.875,2483
32.368,1750
34.86,1302
37.353,892
39.846,652
42.339,455
44.832,410
47.325,330
49.817,272
52.31,181
54.803,144
57.296,126
59.789,96
62.282,67
64.774,57
67.267,49
69.76,34
72.253,29
74.746,23
77.239,21
79.731,12
82.224,15
84.717,6
87.21,9
89.703,7
92.195,9
94.688,8
97.181,5
99.674,1
102.17,8
104.66,1
107.15,1
109.65,1
112.14,1
114.63,1
117.12,1
119.62,2
122.11,2
124.6,1
127.1,0
129.59,0
132.08,1
134.57,1
137.07,2
139.56,1
142.05,1
144.54,0
147.04,0
149.53,1
152.02,1
154.52,2
157.01,0
159.5,1
