"bin_extents","bin_values"
-90.704,1
-88.742,0
-86.781,2
-84.82,2
-82.858,3
-80.897,2
-78.935,5
-76.974,4
-75.012,7
-73.051,11
-71.089,11
-69.128,16
-67.166,15
-65.205,19
-63.243,27
-61.282,38
-59.321,37
-57.359,51
-55.398,66
-53.436,94
-51.475,105
-49.513,98
-47.552,172
-45.59,200
-43.629,233
-41.667,325
-39.706,397
-37.744,547
-35.783,692
-33.822,924
-31.86,1196
-29.899,1573
-27.937,2182
-25.976,2852
-24.014,3911
-22.053,5179
-20.091,7152
-18.13,10143
-16.168,14228
-14.207,20146
-12.245,28748
-10.284,43087
-8.3225,66837
-6.3611,106667
-4.3996,168781
-2.4381,255064
-0.47668,312948
1.4848,301333
3.4462,228029
5.4077,153001
7.3692,101199
9.3306,66283
11.292,43716
13.254,29600
15.215,20546
17.176,13860
19.138,9752
21.099,6795
23.061,4896
25.022,3498
26.984,2608
28.945,1908
30.907,1483
32.868,1057
34.83,893
36.791,660
38.753,516
40.714,354
42.675,316
44.637,270
46.598,207
48.56,129
50.521,96
52.483,99
54.444,77
56.406,66
58.367,46
60.329,53
62.29,41
64.252,33
66.213,29
68.174,33
70.136,15
72.097,15
74.059,3
76.02,11
77.982,6
79.943,10
81.905,9
83.866,7
85.828,5
87.789,6
89.751,5
91.712,3
93.673,2
95.635,2
97.596,0
99.558,1
101.52,2
103.48,1
