"bin_extents","bin_values"
-112.58,1
-110.29,1
-108,0
-105.72,1
-103.43,1
-101.14,2
-98.848,1
-96.559,0
-94.269,0
-91.98,2
-89.691,3
-87.402,1
-85.112,3
-82.823,4
-80.534,4
-78.245,9
-75.956,13
-73.666,9
-71.377,11
-69.088,21
-66.799,23
-64.509,45
-62.22,47
-59.931,57
-57.642,94
-55.352,94
-53.063,120
-50.774,198
-48.485,234
-46.195,290
-43.906,433
-41.617,567
-39.328,750
-37.039,953
-34.749,1323
-32.46,1814
-30.171,2374
-27.882,3322
-25.592,4572
-23.303,6268
-21.014,8698
-18.725,12607
-16.435,17949
-14.146,26723
-11.857,40971
-9.5677,64720
-7.2784,103791
-4.9892,171778
-2.7,273020
-0.41072,351673
1.8785,325415
4.1678,224094
6.457,142891
8.7462,91696
11.035,56662
13.325,36663
15.614,24132
17.903,15638
20.192,10318
22.482,6902
24.771,4833
27.06,3456
29.349,2471
31.639,1815
33.928,1422
36.217,1072
38.506,805
40.796,631
43.085,471
45.374,310
47.663,270
49.952,202
52.242,118
54.531,97
56.82,77
59.109,65
61.399,52
63.688,36
65.977,25
68.266,24
70.556,16
72.845,10
75.134,12
77.423,11
79.713,14
82.002,9
84.291,12
86.58,7
88.87,5
91.159,4
93.448,5
95.737,3
98.026,3
100.32,3
102.6,4
104.89,2
107.18,1
109.47,2
111.76,0
114.05,2
