"bin_extents","bin_values"
-71.655,3
-69.761,4
-67.867,6
-65.974,7
-64.08,8
-62.187,20
-60.293,21
-58.399,32
-56.506,42
-54.612,47
-52.718,58
-50.825,95
-48.931,131
-47.038,188
-45.144,217
-43.25,269
-41.357,362
-39.463,435
-37.57,628
-35.676,753
-33.782,1027
-31.889,1249
-29.995,1588
-28.102,2019
-26.208,2613
-24.314,3637
-22.421,4882
-20.527,6746
-18.633,9374
-16.74,13270
-14.846,19714
-12.953,28677
-11.059,43267
-9.1654,66557
-7.2718,105569
-5.3782,163168
-3.4846,230993
-1.591,289152
0.30261,291186
2.1962,234650
4.0898,169196
5.9834,116483
7.877,78351
9.7707,51424
11.664,33851
13.558,22856
15.451,15769
17.345,10830
19.239,7391
21.132,5301
23.026,3784
24.92,2703
26.813,1913
28.707,1531
30.6,1021
32.494,761
34.388,576
36.281,441
38.175,340
40.068,241
41.962,200
43.856,153
45.749,109
47.643,72
49.536,69
51.43,57
53.324,49
55.217,31
57.111,34
59.005,24
60.898,26
62.792,21
64.685,14
66.579,16
68.473,12
70.366,8
72.26,10
74.153,3
76.047,4
77.941,4
79.834,3
81.728,0
83.621,3
85.515,5
87.409,2
89.302,2
91.196,2
93.089,2
94.983,2
96.877,3
98.77,4
100.66,1
102.56,2
104.45,1
106.34,0
108.24,3
110.13,1
112.03,1
113.92,1
115.81,2
